,n_in,n_out,sparsity,raw_dense_time,raw_sparse_time,dense_time,sparse_time,no_grad_dense_time,no_grad_sparse_time,n_params,sparse/dense time ratio
9,2000,20000,0.01,0.1288,0.1185,0.1353,0.3751,0.1325,0.3706,40000000,2.772995529
18,10000,10000,0.01,0.3134,0.3023,0.3135,0.8635,0.3077,0.8715,100000000,2.754490403
4,1000,20000,0.01,0.0755,0.0727,0.0776,0.2126,0.0766,0.2063,20000000,2.739802263
8,2000,10000,0.01,0.0657,0.0589,0.0662,0.1802,0.0658,0.1845,20000000,2.720736532
25,1000,1000,0.001,0.0031,0.0012,0.0030,0.0027,0.0029,0.0023,1000000,0.909885001
26,1000,2000,0.001,0.0056,0.0012,0.0052,0.0035,0.0052,0.0030,2000000,0.658247711
30,2000,1000,0.001,0.0047,0.0011,0.0044,0.0027,0.0045,0.0027,2000000,0.616484402
75,1000,1000,1.00E-05,0.0028,0.0007,0.0027,0.0013,0.0028,0.0010,1000000,0.480249284
50,1000,1000,0.0001,0.0019,0.0005,0.0019,0.0008,0.0018,0.0006,1000000,0.418157927
35,5000,1000,0.001,0.0141,0.0018,0.0146,0.0058,0.0146,0.0051,5000000,0.399138466
31,2000,2000,0.001,0.0120,0.0016,0.0118,0.0044,0.0120,0.0042,4000000,0.373358575
27,1000,5000,0.001,0.0170,0.0019,0.0169,0.0057,0.0168,0.0055,5000000,0.333712442
36,5000,2000,0.001,0.0322,0.0034,0.0313,0.0104,0.0313,0.0103,10000000,0.330633728
38,5000,10000,0.001,0.1549,0.0149,0.1603,0.0527,0.1697,0.0546,50000000,0.328932296
40,10000,1000,0.001,0.0314,0.0032,0.0319,0.0102,0.0322,0.0105,10000000,0.321062101
48,20000,10000,0.001,0.5947,0.1014,0.6140,0.1956,0.5950,0.1689,200000000,0.318626179
32,2000,5000,0.001,0.0322,0.0032,0.0322,0.0102,0.0318,0.0101,10000000,0.316431168
34,2000,20000,0.001,0.1290,0.0127,0.1322,0.0414,0.1334,0.0399,40000000,0.313394438
39,5000,20000,0.001,0.3146,0.0332,0.3201,0.0997,0.3198,0.0970,100000000,0.311602581
43,10000,10000,0.001,0.3103,0.0309,0.3171,0.0978,0.3193,0.0950,100000000,0.308320993
45,20000,1000,0.001,0.0580,0.0056,0.0612,0.0188,0.0589,0.0178,20000000,0.307584666
33,2000,10000,0.001,0.0650,0.0064,0.0648,0.0199,0.0646,0.0196,20000000,0.306599391
37,5000,5000,0.001,0.0772,0.0073,0.0795,0.0243,0.0805,0.0246,25000000,0.306098884
41,10000,2000,0.001,0.0617,0.0059,0.0615,0.0188,0.0616,0.0187,20000000,0.304912455
46,20000,2000,0.001,0.1175,0.0112,0.1195,0.0358,0.1196,0.0358,40000000,0.299696071
44,10000,20000,0.001,0.6144,0.0986,0.6315,0.1888,0.6274,0.1793,200000000,0.299052999
42,10000,5000,0.001,0.1537,0.0137,0.1577,0.0467,0.1580,0.0481,50000000,0.296238708
47,20000,5000,0.001,0.2930,0.0290,0.2989,0.0880,0.3063,0.0897,100000000,0.294526086
28,1000,10000,0.001,0.0348,0.0036,0.0342,0.0100,0.0351,0.0102,10000000,0.291675267
29,1000,20000,0.001,0.0710,0.0070,0.0713,0.0196,0.0717,0.0200,20000000,0.27433074
49,20000,20000,0.001,1.2245,0.1189,1.2033,0.3287,1.1921,0.3286,400000000,0.273137993
51,1000,2000,0.0001,0.0049,0.0005,0.0039,0.0009,0.0040,0.0008,2000000,0.218595079
55,2000,1000,0.0001,0.0042,0.0006,0.0041,0.0008,0.0040,0.0007,2000000,0.206378027
80,2000,1000,1.00E-05,0.0062,0.0007,0.0059,0.0012,0.0061,0.0011,2000000,0.199160924
76,1000,2000,1.00E-05,0.0080,0.0009,0.0066,0.0012,0.0068,0.0010,2000000,0.187327483
56,2000,2000,0.0001,0.0117,0.0006,0.0117,0.0012,0.0117,0.0009,4000000,0.098468013
60,5000,1000,0.0001,0.0140,0.0006,0.0138,0.0012,0.0137,0.0010,5000000,0.084902155
52,1000,5000,0.0001,0.0176,0.0008,0.0177,0.0013,0.0171,0.0012,5000000,0.073402291
81,2000,2000,1.00E-05,0.0125,0.0006,0.0126,0.0009,0.0123,0.0008,4000000,0.071290157
77,1000,5000,1.00E-05,0.0196,0.0008,0.0205,0.0013,0.0201,0.0011,5000000,0.06531203
85,5000,1000,1.00E-05,0.0146,0.0005,0.0145,0.0008,0.0141,0.0008,5000000,0.058526784
53,1000,10000,0.0001,0.0346,0.0011,0.0332,0.0018,0.0330,0.0019,10000000,0.053267011
61,5000,2000,0.0001,0.0300,0.0007,0.0306,0.0016,0.0298,0.0015,10000000,0.052460127
57,2000,5000,0.0001,0.0315,0.0007,0.0301,0.0016,0.0299,0.0014,10000000,0.051955158
65,10000,1000,0.0001,0.0308,0.0008,0.0323,0.0016,0.0298,0.0014,10000000,0.050893125
58,2000,10000,0.0001,0.0639,0.0014,0.0633,0.0028,0.0645,0.0026,20000000,0.043966917
70,20000,1000,0.0001,0.0606,0.0011,0.0596,0.0026,0.0589,0.0027,20000000,0.043767335
66,10000,2000,0.0001,0.0613,0.0010,0.0607,0.0025,0.0612,0.0024,20000000,0.041756954
54,1000,20000,0.0001,0.0688,0.0018,0.0708,0.0028,0.0696,0.0029,20000000,0.040015285
78,1000,10000,1.00E-05,0.0397,0.0013,0.0404,0.0016,0.0396,0.0018,10000000,0.039286868
71,20000,2000,0.0001,0.1196,0.0016,0.1197,0.0046,0.1195,0.0043,40000000,0.038273037
62,5000,5000,0.0001,0.0757,0.0012,0.0760,0.0029,0.0789,0.0029,25000000,0.038171951
82,2000,5000,1.00E-05,0.0355,0.0009,0.0364,0.0014,0.0361,0.0011,10000000,0.037352097
59,2000,20000,0.0001,0.1278,0.0023,0.1288,0.0045,0.1293,0.0045,40000000,0.034986653
74,20000,20000,0.0001,1.3044,0.0146,1.3012,0.0453,1.3647,0.0439,400000000,0.034803126
72,20000,5000,0.0001,0.2996,0.0033,0.3119,0.0107,0.3115,0.0105,100000000,0.034431076
63,5000,10000,0.0001,0.1501,0.0021,0.1507,0.0052,0.1516,0.0052,50000000,0.034237182
73,20000,10000,0.0001,0.5964,0.0064,0.6100,0.0199,0.6167,0.0194,200000000,0.03264525
67,10000,5000,0.0001,0.1532,0.0017,0.1543,0.0049,0.1541,0.0049,50000000,0.031893127
64,5000,20000,0.0001,0.3039,0.0039,0.3062,0.0096,0.3106,0.0096,100000000,0.031278815
90,10000,1000,1.00E-05,0.0328,0.0006,0.0326,0.0010,0.0323,0.0009,10000000,0.030886746
68,10000,10000,0.0001,0.3086,0.0038,0.3134,0.0096,0.3206,0.0098,100000000,0.030749928
69,10000,20000,0.0001,0.6133,0.0066,0.6286,0.0191,0.6299,0.0185,200000000,0.03037325
86,5000,2000,1.00E-05,0.0313,0.0006,0.0302,0.0009,0.0298,0.0008,10000000,0.029373842
84,2000,20000,1.00E-05,0.1341,0.0015,0.1320,0.0035,0.1319,0.0017,40000000,0.026880439
79,1000,20000,1.00E-05,0.0755,0.0016,0.0766,0.0018,0.0769,0.0020,20000000,0.02396618
83,2000,10000,1.00E-05,0.0770,0.0012,0.0762,0.0017,0.0757,0.0015,20000000,0.021737297
95,20000,1000,1.00E-05,0.0625,0.0006,0.0621,0.0010,0.0606,0.0010,20000000,0.016916512
91,10000,2000,1.00E-05,0.0649,0.0006,0.0628,0.0010,0.0633,0.0010,20000000,0.016309804
87,5000,5000,1.00E-05,0.0781,0.0007,0.0794,0.0011,0.0780,0.0010,25000000,0.01430517
96,20000,2000,1.00E-05,0.1201,0.0007,0.1218,0.0014,0.1225,0.0013,40000000,0.011396301
88,5000,10000,1.00E-05,0.1564,0.0011,0.1554,0.0016,0.1563,0.0015,50000000,0.010112357
92,10000,5000,1.00E-05,0.1572,0.0007,0.1598,0.0014,0.1622,0.0013,50000000,0.008871646
89,5000,20000,1.00E-05,0.3193,0.0018,0.3252,0.0025,0.3251,0.0026,100000000,0.007627641
97,20000,5000,1.00E-05,0.3200,0.0010,0.3202,0.0024,0.3496,0.0025,100000000,0.00758571
93,10000,10000,1.00E-05,0.3245,0.0013,0.3364,0.0024,0.3380,0.0022,100000000,0.007002787
98,20000,10000,1.00E-05,0.6384,0.0022,0.6780,0.0046,0.7328,0.0040,200000000,0.006816659
94,10000,20000,1.00E-05,0.6384,0.0022,0.6406,0.0035,0.6386,0.0035,200000000,0.005432644
99,20000,20000,1.00E-05,1.3118,0.0030,1.3035,0.0060,1.2827,0.0059,400000000,0.00459493
