,n_in,n_out,sparsity,raw_dense_time,raw_sparse_time,raw_low_rank_time,dense_time,sparse_time,low_rank_time,no_grad_dense_time,no_grad_sparse_time,no_grad_low_rank_time
32,2000,5000,0.001,0.03310376,0.00336336,0.000357,0.03254932,0.00891658,0.00049712,0.03323436,0.00920098,0.00044
33,2000,10000,0.001,0.06497978,0.0053255,0.00071632,0.0642759,0.01613194,0.00081954,0.0662945,0.01577362,0.000657
34,2000,20000,0.001,0.13027866,0.01079436,0.0013117,0.13156634,0.03222752,0.00134436,0.129851,0.03208066,0.00124632
35,5000,1000,0.001,0.01432544,0.00154028,0.00018946,0.01489514,0.00445694,0.00036318,0.01454908,0.00438774,0.00026774
36,5000,2000,0.001,0.0305443,0.00267506,0.00028976,0.0295086,0.00884334,0.00045136,0.03014642,0.00784152,0.0004837
37,5000,5000,0.001,0.07970476,0.00629666,0.00060516,0.07868968,0.0197697,0.00107564,0.0785194,0.01945182,0.00071612
38,5000,10000,0.001,0.1545292,0.01269366,0.00149332,0.1578471,0.04038794,0.00169636,0.15386676,0.0417728,0.00157316
39,5000,20000,0.001,0.31488228,0.02637602,0.00252798,0.3111839,0.08101926,0.0027478,0.3118063,0.07979794,0.0026859
40,10000,1000,0.001,0.03070762,0.00280144,0.00026298,0.03058332,0.00853986,0.00043912,0.03044872,0.00795432,0.00036152
41,10000,2000,0.001,0.06452092,0.00528538,0.00046408,0.06470612,0.01608062,0.00068268,0.06335388,0.01632038,0.00061116
42,10000,5000,0.001,0.15817028,0.01270222,0.00145056,0.15710264,0.04295852,0.00162926,0.16112976,0.0405291,0.00149176
43,10000,10000,0.001,0.32369048,0.0275121,0.00305136,0.32512472,0.08064732,0.00278488,0.32104744,0.07873818,0.00269598
44,10000,20000,0.001,0.644946,0.10489858,0.00579962,0.65843282,0.16537594,0.00624112,0.65322166,0.16741816,0.00600998
45,20000,1000,0.001,0.07227604,0.00931866,0.0007152,0.07281414,0.02547098,0.0008555,0.07121252,0.0262474,0.00088392
46,20000,2000,0.001,0.12996524,0.01341634,0.0010788,0.13398716,0.0443364,0.00135686,0.13525676,0.03987164,0.00135496
47,20000,5000,0.001,0.3008139,0.02807662,0.0024501,0.31345302,0.09153818,0.00262306,0.309553,0.08791792,0.00263994
48,20000,10000,0.001,0.6101928,0.0978603,0.0052337,0.61842302,0.18434918,0.0055609,0.62504966,0.19843946,0.0058386
49,20000,20000,0.001,1.27184784,0.13112554,0.0129746,1.25051656,0.37628956,0.01312782,1.21752746,0.36856656,0.01320718
50,1000,1000,0.0001,0.00204916,0.00058668,,0.00217168,0.00091308,,0.0019891,0.00071004,
51,1000,2000,0.0001,0.00455068,0.00052338,0.00010732,0.00410878,0.00085008,0.0002303,0.00391144,0.00075496,0.00018374
52,1000,5000,0.0001,0.01806564,0.00070952,0.0001497,0.01742316,0.00130342,0.0003007,0.01725594,0.00113876,0.00022532
53,1000,10000,0.0001,0.0349907,0.00109408,0.00016202,0.03490988,0.0019178,0.00030732,0.03410662,0.001838,0.00025606
54,1000,20000,0.0001,0.07453938,0.0021271,0.0002356,0.07313302,0.0034175,0.00040272,0.07153846,0.0031585,0.0003154
55,2000,1000,0.0001,0.0050861,0.0006536,0.00013866,0.00480054,0.00107182,0.0003005,0.00480914,0.00100748,0.00023342
56,2000,2000,0.0001,0.0123671,0.00068192,0.00013502,0.01247744,0.0012123,0.00030974,0.0122401,0.00112242,0.00023116
57,2000,5000,0.0001,0.03214364,0.00080526,0.00014184,0.0314435,0.0017167,0.00029728,0.0318841,0.00171478,0.00031326
58,2000,10000,0.0001,0.06721876,0.0016857,0.0002903,0.06685738,0.00305956,0.00040672,0.06776854,0.00306714,0.00039412
59,2000,20000,0.0001,0.1317075,0.00245168,0.00032112,0.13096758,0.00537054,0.00066002,0.13196396,0.00485998,0.00046154
60,5000,1000,0.0001,0.01466966,0.0006876,0.0001362,0.01412678,0.00126366,0.00027892,0.01411952,0.00115722,0.0002339
61,5000,2000,0.0001,0.03059828,0.0007483,0.00013754,0.03096,0.00163116,0.0002796,0.02981244,0.00152286,0.0002176
62,5000,5000,0.0001,0.07695118,0.00120548,0.0002137,0.0768916,0.00304506,0.00038562,0.07729964,0.00312292,0.00029804
63,5000,10000,0.0001,0.16229012,0.00245334,0.00029726,0.1614902,0.0057719,0.00048018,0.16195754,0.00594252,0.00042192
64,5000,20000,0.0001,0.31187548,0.00422406,0.00041026,0.319221,0.01095574,0.000695,0.31845428,0.0105685,0.00056052
65,10000,1000,0.0001,0.031225,0.00077882,0.00015562,0.03025624,0.00170982,0.00030244,0.02997576,0.00160958,0.00024286
66,10000,2000,0.0001,0.06250196,0.00102098,0.00017716,0.06060062,0.00264444,0.00035014,0.06169246,0.00245636,0.00026886
67,10000,5000,0.0001,0.15586186,0.00179262,0.000235,0.15462912,0.0051582,0.00043706,0.15652016,0.00501394,0.00035118
68,10000,10000,0.0001,0.31333578,0.00363068,0.00034934,0.31472822,0.01003036,0.00053252,0.31336394,0.00990702,0.00062136
69,10000,20000,0.0001,0.62266022,0.0068587,0.00070844,0.63074488,0.01945962,0.0009614,0.6405609,0.02155664,0.00093388
70,20000,1000,0.0001,0.06060892,0.00116464,0.00019812,0.06113226,0.00296116,0.00036206,0.05998564,0.0025356,0.00027202
71,20000,2000,0.0001,0.1240361,0.0016626,0.0002183,0.1208176,0.00529464,0.00046346,0.12289612,0.00477764,0.00035152
72,20000,5000,0.0001,0.30447972,0.0038248,0.00035962,0.3064601,0.0110582,0.0005111,0.30516358,0.00965126,0.00043862
73,20000,10000,0.0001,0.595209,0.00605518,0.000657,0.5992078,0.01881878,0.00081624,0.5942647,0.01795008,0.00075012
74,20000,20000,0.0001,1.22168426,0.0123568,0.00102806,1.2003618,0.03621606,0.00133042,1.19489796,0.03462806,0.00130702
75,1000,1000,1.00E-05,0.00237406,0.00051384,,0.00194884,0.00067504,,0.00172206,0.0005318,
76,1000,2000,1.00E-05,0.00530976,0.00050202,,0.00407622,0.000706,,0.00429338,0.00064896,
77,1000,5000,1.00E-05,0.01923192,0.00073778,,0.01959016,0.00110248,,0.0184961,0.00087916,
78,1000,10000,1.00E-05,0.03650788,0.00089754,,0.03489726,0.00116218,,0.03438132,0.00116356,
79,1000,20000,1.00E-05,0.0733201,0.00152,,0.07482962,0.00177942,,0.07217316,0.00140758,
80,2000,1000,1.00E-05,0.00457032,0.0005066,,0.00375498,0.00071784,,0.0042433,0.00061586,
81,2000,2000,1.00E-05,0.01241638,0.00069012,,0.01229836,0.0007964,,0.01293286,0.00077766,
82,2000,5000,1.00E-05,0.03380934,0.00060756,,0.03182892,0.00079048,,0.03109402,0.000796,
83,2000,10000,1.00E-05,0.0677892,0.0009604,,0.06516988,0.0011728,,0.0653222,0.00104084,
84,2000,20000,1.00E-05,0.12864908,0.00127182,,0.12952828,0.0016441,,0.12914278,0.00162392,
85,5000,1000,1.00E-05,0.01506314,0.00048884,,0.01502806,0.0007493,,0.0149393,0.0007087,
86,5000,2000,1.00E-05,0.03455314,0.00060622,,0.03402768,0.00091724,,0.03429702,0.00095092,
87,5000,5000,1.00E-05,0.08102418,0.0007541,,0.08102156,0.00105272,,0.08741828,0.00104094,
88,5000,10000,1.00E-05,0.1592061,0.00102824,,0.16146492,0.0017524,,0.16027318,0.00141384,
89,5000,20000,1.00E-05,0.31601712,0.00160532,,0.30744098,0.00216158,,0.30829338,0.00225928,
90,10000,1000,1.00E-05,0.03257424,0.00056956,,0.03140974,0.00087088,,0.03032534,0.00075572,
91,10000,2000,1.00E-05,0.06405084,0.00053156,,0.06216348,0.00142082,,0.06194532,0.00084644,
92,10000,5000,1.00E-05,0.1594311,0.00064726,,0.161931,0.00130552,,0.1556202,0.00117194,
93,10000,10000,1.00E-05,0.3184621,0.0010691,,0.31623182,0.00170818,,0.3157281,0.00177326,
94,10000,20000,1.00E-05,0.63189782,0.00191842,0.00024558,0.6392108,0.0029472,0.00038182,0.64987354,0.00314214,0.00036256
95,20000,1000,1.00E-05,0.06414224,0.00063578,,0.06219182,0.00104644,,0.060875,0.0008548,
96,20000,2000,1.00E-05,0.12318632,0.00063286,,0.12224282,0.00104012,,0.1230375,0.00109624,
97,20000,5000,1.00E-05,0.31267048,0.00079986,,0.30593616,0.00186788,,0.31313374,0.0015915,
98,20000,10000,1.00E-05,0.61746976,0.00157454,0.00025556,0.62289578,0.00321518,0.0004526,0.6270674,0.00312708,0.00040392
99,20000,20000,1.00E-05,1.25270874,0.0025105,0.00028328,1.2367178,0.00487862,0.00047572,1.2507007,0.00493216,0.00042818
